ID,En1,En2,Sentence
9059,侍中,王龚,王龚以光禄勋为侍中。
9009,九卿,伊尹,殷商九卿：伊尹曰：“三公调阴阳，
5132,卢庚戌,卢小旭,《Listentomyheart》（词：卢庚戌/曲：卢庚戌/编曲：卢小旭）
10271,朱邦芬,黄昆,朱邦芬与黄昆先生一起确立了半导体超晶格光学声子模式的理论，
8907,刘金山,倪妮,刘金山与杨颖、倪妮合作喜剧电影《新娘大作战》上映。
5072,侯君集,李世民,失败后尉迟恭与侯君集劝谏李世民早点下决心与李建成了断，
235,辛弃疾,老庄,辛弃疾也信奉老庄，
4,孟小冬,李少春,余夫人及弟子孟小冬、李少春、程砚秋等数十人均着孝服相送，
1647,刘恢,赵地,吕后下诏让刘恢迁往赵地为赵王，
3816,林凤祥,李开芳,林凤祥被授为御林侍卫、李开芳为金一总制。
9534,乌戈·查韦斯,韦斯,查韦斯也试着清盘委内瑞拉石油公司在美国的子公司乌戈·查韦斯Citgo名下的财产。
1403,文隽,万梓良,文隽邀请姜文和香港影星万梓良合作拍摄电影《龙腾中国》。
919,夫差,白彪,1986年电视剧《西施》：白彪饰演夫差；
2368,刘恢,刘盈,刘恢异母兄刘盈继位，
581,刘昌赫,金荣桓,以及以围棋教学而出名的金荣桓七段共同辅佐刘昌赫九段。
62,钱均夫,蒋方震,钱学森之父钱均夫与蒋方震早年在杭州求是书院（浙江大学前身）是同窗好友，
336,曾巩,曾布,曾巩才与其弟曾牟、曾布及堂弟曾阜一同登进士第一。
8476,刘文典,庄子,刘文典对庄子研究颇深，
1334,祁宏,谢晖,而祁宏、张勇更是谢晖的铁哥们，
1220,蒋光鼐,张廷辅,蒋光鼐与同学张廷辅、季方等30多人毅然离开学校，
4357,路学长,李佳璇,路学长与妻子李佳璇因拍摄《非常夏日》相识，
1384,武则天,杨氏,杨氏又唤出武则天的姐姐（后封韩国夫人）让袁天罡相，
2798,吴敬梓,吴旦,吴旦是吴敬梓的祖父。
3192,周洋,刘鹏飞,周洋的表哥刘鹏飞和表姐韩莹说，
9885,倪匡,李果珍,倪亦平的太太是倪匡大嫂李果珍的妹妹，
2188,刘美含,孔垂楠,刘美含与孔垂楠合作主演了根据尤米同名漫画改编的校园青春网络剧《单恋大作战》；
7937,朱天心,朱天文,七月流火（马叔礼、谢材俊、朱天文、朱天心主编）
7894,郝经,郝天挺,郝经的祖父郝天挺以教学有方闻名。
9906,侯宝林,里根,侯宝林说：里根我知道，
1934,丁力,吕良伟,然后被丁力（吕良伟饰）熟识并与其成为朋友。
10043,大月薰,宫田,冠姓宫田的宫川富美子在1951年才从外祖父大月素堂口中听知道生母为大月薰，
1212,陈观泰,张彻,陈观泰与傅声、戚冠军主演的张彻执导的古装动作片《少林子弟》上映，
3045,刘志坚,周恩来,解放刘志坚的工作由周恩来来做。
5829,丘濬,吴氏,丘濬与夫人吴氏继承良好家风，
4030,周吕鑫,周默评,（周吕鑫的爸爸周默评）
1557,钱筱璋,田方,由舒群、袁牧之、田方、钱筱璋、许珂五位中共党员组成党的小组，
9078,扣篮,多米尼克·威尔金斯,多米尼克·威尔金斯是风车扣篮的鼻祖，
1534,亚瑟王,卢修斯,马洛礼笔下的亚瑟王向卢修斯大帝宣战，
8949,约翰·亚当斯,约翰,约翰·亚当斯是清教徒移民约翰和普里希拉·奥尔登的玄外孙，
4839,黄宗洛,黄宗江,黄宗洛与哥哥黄宗江、姐姐黄宗英兄妹三人被誉为艺术圈里的"黄氏三杰"。
6352,周建安,张翔,周建安、张翔、张利明和朱刚这四个情同手足的“兄弟”曾占据中国男排半壁江山，
3497,高君宇,许德珩,高君宇和邓中夏、黄日葵、许德珩等同学，
359,凯拉·奈特莉,威尔·奈特利,《加勒比海盗》剧照凯拉·奈特莉的父亲威尔·奈特利是演员，
358,卫铁,贾樟柯,贾樟柯\韩杰\卫铁三人作品展（策划：现象工作室）
7757,李匡威,李匡筹,李匡威的弟弟李匡筹的妻子长的很漂亮，
6774,焦菊隐,武则天,焦菊隐担任导演先后排演了郭沫若的《虎符》、《蔡文姬》、《武则天》，
8668,程砚秋,王吟秋,1983年在北京拜程砚秋大师嫡传弟子王吟秋先生为师，
